Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858200.1514747,01A,Brake_Operation_Indicator,0228,"{""Brake_Percentage"": 53.93349634204316}",Benign,Chassis_ECU
1754858200.1514928,058,Steering_Wheel_Operation,026C,"{""Steering_Angle"": 10.899054204560048}",Benign,Chassis_ECU
1754858200.2499747,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858200.250015,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858200.250038,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858200.5926862,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858200.5927355,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858200.5927613,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858200.6047034,02F,Accelerator_Pedal_Operation,0106,"{""Accelerator_Position"": 25.6486787699176}",Benign,Chassis_ECU
1754858200.6047392,01A,Brake_Operation_Indicator,0285,"{""Brake_Percentage"": 63.08249564006625}",Benign,Chassis_ECU
1754858200.6047585,058,Steering_Wheel_Operation,02EB,"{""Steering_Angle"": 23.614422530321594}",Benign,Chassis_ECU
1754858200.6181693,43,Engine_RPM_Speed,16140079,"{""Engine_RPM"": 5652.160465624999, ""Vehicle_Speed"": 121.30401164062498}",Benign,PowerTrain_ECU
1754858200.671438,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858200.671478,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858200.6715026,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858200.7513535,02F,Accelerator_Pedal_Operation,00D4,"{""Accelerator_Position"": 20.73647594850621}",Benign,Chassis_ECU
1754858200.7513895,01A,Brake_Operation_Indicator,0285,"{""Brake_Percentage"": 63.09024851774977}",Benign,Chassis_ECU
1754858200.7514107,058,Steering_Wheel_Operation,02B7,"{""Steering_Angle"": 18.4329024975495}",Benign,Chassis_ECU
1754858200.900756,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858200.9007916,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858200.900814,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858200.9153204,02F,Accelerator_Pedal_Operation,00A4,"{""Accelerator_Position"": 16.07138705895548}",Benign,Chassis_ECU
1754858200.9153528,01A,Brake_Operation_Indicator,02E7,"{""Brake_Percentage"": 72.62234860091658}",Benign,Chassis_ECU
1754858200.9153707,058,Steering_Wheel_Operation,0248,"{""Steering_Angle"": 7.32977356972852}",Benign,Chassis_ECU
1754858200.9554462,43,Engine_RPM_Speed,14F70072,"{""Engine_RPM"": 5367.031192343749, ""Vehicle_Speed"": 114.17577980859373}",Benign,PowerTrain_ECU
1754858201.2364657,02F,Accelerator_Pedal_Operation,0085,"{""Accelerator_Position"": 13.019107172976128}",Benign,Chassis_ECU
1754858201.2365084,01A,Brake_Operation_Indicator,030A,"{""Brake_Percentage"": 76.08668209730136}",Benign,Chassis_ECU
1754858201.2365265,058,Steering_Wheel_Operation,0285,"{""Steering_Angle"": 13.440103412146712}",Benign,Chassis_ECU
1754858201.2394907,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858201.2395208,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858201.239544,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858201.439798,43,Engine_RPM_Speed,139A0069,"{""Engine_RPM"": 5018.447132726562, ""Vehicle_Speed"": 105.46117831816404}",Benign,PowerTrain_ECU
1754858201.5795522,02F,Accelerator_Pedal_Operation,0069,"{""Accelerator_Position"": 10.256596076691162}",Benign,Chassis_ECU
1754858201.579614,01A,Brake_Operation_Indicator,0337,"{""Brake_Percentage"": 80.45690225794928}",Benign,Chassis_ECU
1754858201.579641,058,Steering_Wheel_Operation,0299,"{""Steering_Angle"": 15.441577890443686}",Benign,Chassis_ECU
1754858201.5864549,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858201.5865247,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858201.5865612,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858201.7049236,02F,Accelerator_Pedal_Operation,007D,"{""Accelerator_Position"": 12.21160334167349}",Benign,Chassis_ECU
1754858201.704963,01A,Brake_Operation_Indicator,036F,"{""Brake_Percentage"": 85.92573748377177}",Benign,Chassis_ECU
1754858201.7049804,058,Steering_Wheel_Operation,02B0,"{""Steering_Angle"": 17.731310612227254}",Benign,Chassis_ECU
1754858201.7276416,43,Engine_RPM_Speed,120E0060,"{""Engine_RPM"": 4622.288526090234, ""Vehicle_Speed"": 95.55721315225585}",Benign,PowerTrain_ECU
1754858201.7632284,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858201.7632644,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858201.7632887,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858201.9963572,02F,Accelerator_Pedal_Operation,0051,"{""Accelerator_Position"": 7.9361499047521225}",Benign,Chassis_ECU
1754858201.9963963,01A,Brake_Operation_Indicator,0331,"{""Brake_Percentage"": 79.81633226525219}",Benign,Chassis_ECU
1754858201.9964137,058,Steering_Wheel_Operation,02DB,"{""Steering_Angle"": 21.951835138031672}",Benign,Chassis_ECU
1754858202.1256227,43,Engine_RPM_Speed,105E0055,"{""Engine_RPM"": 4190.220349785723, ""Vehicle_Speed"": 84.75550874464307}",Benign,PowerTrain_ECU
1754858202.1629317,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858202.1629667,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858202.1629949,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858202.2463708,02F,Accelerator_Pedal_Operation,0031,"{""Accelerator_Position"": 4.781426089155654}",Benign,Chassis_ECU
1754858202.2464013,01A,Brake_Operation_Indicator,037D,"{""Brake_Percentage"": 87.30092772209476}",Benign,Chassis_ECU
1754858202.2464182,058,Steering_Wheel_Operation,028C,"{""Steering_Angle"": 14.078328361116132}",Benign,Chassis_ECU
1754858202.2682111,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858202.2682366,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858202.2682564,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858202.5099149,43,Engine_RPM_Speed,0E600048,"{""Engine_RPM"": 3680.0505822964365, ""Vehicle_Speed"": 72.0012645574109}",Benign,PowerTrain_ECU
1754858202.5591648,02F,Accelerator_Pedal_Operation,005A,"{""Accelerator_Position"": 8.778007185880217}",Benign,Chassis_ECU
1754858202.5592012,01A,Brake_Operation_Indicator,036C,"{""Brake_Percentage"": 85.67735894879024}",Benign,Chassis_ECU
1754858202.559219,058,Steering_Wheel_Operation,023A,"{""Steering_Angle"": 5.892792340705572}",Benign,Chassis_ECU
1754858202.7356858,43,Engine_RPM_Speed,0CD4003E,"{""Engine_RPM"": 3283.8530531816145, ""Vehicle_Speed"": 62.09632632954036}",Benign,PowerTrain_ECU
1754858202.7429233,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858202.7429554,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858202.742979,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858202.8568974,02F,Accelerator_Pedal_Operation,0052,"{""Accelerator_Position"": 8.060847178803751}",Benign,Chassis_ECU
1754858202.8569376,01A,Brake_Operation_Indicator,0314,"{""Brake_Percentage"": 77.01028071386423}",Benign,Chassis_ECU
1754858202.8569574,058,Steering_Wheel_Operation,0274,"{""Steering_Angle"": 11.720133634679481}",Benign,Chassis_ECU
1754858202.971683,43,Engine_RPM_Speed,0B770035,"{""Engine_RPM"": 2934.8354005225337, ""Vehicle_Speed"": 53.370885013063344}",Benign,PowerTrain_ECU
1754858203.0578403,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858203.0578773,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858203.0579004,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858203.1068375,02F,Accelerator_Pedal_Operation,0084,"{""Accelerator_Position"": 12.897639961016896}",Benign,Chassis_ECU
1754858203.1068704,01A,Brake_Operation_Indicator,02E4,"{""Brake_Percentage"": 72.38270798986501}",Benign,Chassis_ECU
1754858203.1068883,058,Steering_Wheel_Operation,02D5,"{""Steering_Angle"": 21.39176575321171}",Benign,Chassis_ECU
1754858203.201851,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858203.2018783,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858203.2019,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858203.31305,43,Engine_RPM_Speed,0AA40030,"{""Engine_RPM"": 2724.478630496407, ""Vehicle_Speed"": 48.11196576241017}",Benign,PowerTrain_ECU
1754858203.5659564,02F,Accelerator_Pedal_Operation,007E,"{""Accelerator_Position"": 12.326697587196158}",Benign,Chassis_ECU
1754858203.565996,01A,Brake_Operation_Indicator,0294,"{""Brake_Percentage"": 64.48650735105767}",Benign,Chassis_ECU
1754858203.5660129,058,Steering_Wheel_Operation,0292,"{""Steering_Angle"": 14.724814259047674}",Benign,Chassis_ECU
1754858203.6692672,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858203.6692965,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858203.6693175,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858203.739394,43,Engine_RPM_Speed,09F8002C,"{""Engine_RPM"": 2552.0096989715867, ""Vehicle_Speed"": 43.80024247428967}",Benign,PowerTrain_ECU
1754858203.8974416,43,Engine_RPM_Speed,09540028,"{""Engine_RPM"": 2388.1642140230074, ""Vehicle_Speed"": 39.70410535057518}",Benign,PowerTrain_ECU
1754858203.9551554,02F,Accelerator_Pedal_Operation,0097,"{""Accelerator_Position"": 14.75921966156879}",Benign,Chassis_ECU
1754858203.9551954,01A,Brake_Operation_Indicator,02F6,"{""Brake_Percentage"": 74.10380287766822}",Benign,Chassis_ECU
1754858203.955214,058,Steering_Wheel_Operation,02EE,"{""Steering_Angle"": 23.922588078818336}",Benign,Chassis_ECU
1754858203.9787538,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858203.9787986,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858203.9788237,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858204.0279558,43,Engine_RPM_Speed,08B90024,"{""Engine_RPM"": 2233.488503321857, ""Vehicle_Speed"": 35.83721258304642}",Benign,PowerTrain_ECU
1754858204.158656,02F,Accelerator_Pedal_Operation,0070,"{""Accelerator_Position"": 10.928201392737044}",Benign,Chassis_ECU
1754858204.1586952,01A,Brake_Operation_Indicator,02E6,"{""Brake_Percentage"": 72.5684613871168}",Benign,Chassis_ECU
1754858204.158713,058,Steering_Wheel_Operation,0270,"{""Steering_Angle"": 11.277057682881596}",Benign,Chassis_ECU
1754858204.292444,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858204.2924786,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858204.292502,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858204.334588,02F,Accelerator_Pedal_Operation,0041,"{""Accelerator_Position"": 6.388413634759377}",Benign,Chassis_ECU
1754858204.334618,01A,Brake_Operation_Indicator,02B0,"{""Brake_Percentage"": 67.2769800167882}",Benign,Chassis_ECU
1754858204.334635,058,Steering_Wheel_Operation,021F,"{""Steering_Angle"": 3.2407684520536932}",Benign,Chassis_ECU
1754858204.379056,43,Engine_RPM_Speed,07A1001D,"{""Engine_RPM"": 1952.629078155764, ""Vehicle_Speed"": 28.815726953894103}",Benign,PowerTrain_ECU
1754858204.4323275,43,Engine_RPM_Speed,06960016,"{""Engine_RPM"": 1685.8126242479757, ""Vehicle_Speed"": 22.145315606199393}",Benign,PowerTrain_ECU
1754858204.5252223,02F,Accelerator_Pedal_Operation,001C,"{""Accelerator_Position"": 2.752390330071574}",Benign,Chassis_ECU
1754858204.5252607,01A,Brake_Operation_Indicator,030E,"{""Brake_Percentage"": 76.39720970356029}",Benign,Chassis_ECU
1754858204.5252788,058,Steering_Wheel_Operation,01CB,"{""Steering_Angle"": -5.242680248430187}",Benign,Chassis_ECU
1754858204.6875107,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858204.6875565,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858204.6875808,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858204.7388804,43,Engine_RPM_Speed,0522000D,"{""Engine_RPM"": 1314.059493035577, ""Vehicle_Speed"": 12.851487325889423}",Benign,PowerTrain_ECU
1754858204.80962,43,Engine_RPM_Speed,03C10004,"{""Engine_RPM"": 960.8940183837981, ""Vehicle_Speed"": 4.022350459594952}",Benign,PowerTrain_ECU
1754858204.8769355,02F,Accelerator_Pedal_Operation,03E9,"{""Accelerator_Position"": 97.83435492184881}",Benign,Chassis_ECU
1754858204.876979,01A,Brake_Operation_Indicator,02DD,"{""Brake_Percentage"": 71.61696377035321}",Benign,Chassis_ECU
1754858204.8769991,058,Steering_Wheel_Operation,014B,"{""Steering_Angle"": -17.992179287182783}",Benign,Chassis_ECU
1754858204.9371517,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858204.9371912,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858204.937216,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858205.1410437,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858205.1410832,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858205.1411057,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858205.1509511,43,Engine_RPM_Speed,09F8002C,"{""Engine_RPM"": 2551.5505674646083, ""Vehicle_Speed"": 43.78876418661521}",Benign,PowerTrain_ECU
1754858205.1643083,02F,Accelerator_Pedal_Operation,03F0,"{""Accelerator_Position"": 98.50430410500206}",Benign,Chassis_ECU
1754858205.164348,01A,Brake_Operation_Indicator,0338,"{""Brake_Percentage"": 80.54113220515657}",Benign,Chassis_ECU
1754858205.164366,058,Steering_Wheel_Operation,01A4,"{""Steering_Angle"": -9.070343562606837}",Benign,Chassis_ECU
1754858205.5824857,02F,Accelerator_Pedal_Operation,0019,"{""Accelerator_Position"": 2.469357777005996}",Benign,Chassis_ECU
1754858205.5825253,01A,Brake_Operation_Indicator,031A,"{""Brake_Percentage"": 77.61173912761261}",Benign,Chassis_ECU
1754858205.582543,058,Steering_Wheel_Operation,0199,"{""Steering_Angle"": -10.237222689921158}",Benign,Chassis_ECU
1754858205.639964,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858205.6399932,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858205.6400137,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858205.6462662,43,Engine_RPM_Speed,084D0021,"{""Engine_RPM"": 2124.780539091378, ""Vehicle_Speed"": 33.11951347728446}",Benign,PowerTrain_ECU
1754858205.7722948,43,Engine_RPM_Speed,06B70017,"{""Engine_RPM"": 1719.3490121368093, ""Vehicle_Speed"": 22.983725303420233}",Benign,PowerTrain_ECU
1754858205.8714285,02F,Accelerator_Pedal_Operation,0010,"{""Accelerator_Position"": 1.5325527886047432}",Benign,Chassis_ECU
1754858205.8714664,01A,Brake_Operation_Indicator,02DC,"{""Brake_Percentage"": 71.53697813124984}",Benign,Chassis_ECU
1754858205.8714845,058,Steering_Wheel_Operation,01CB,"{""Steering_Angle"": -5.246448695697577}",Benign,Chassis_ECU
1754858205.9467046,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858205.9467518,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858205.9467845,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858205.985072,02F,Accelerator_Pedal_Operation,0016,"{""Accelerator_Position"": 2.189563876510751}",Benign,Chassis_ECU
1754858205.9851108,01A,Brake_Operation_Indicator,030A,"{""Brake_Percentage"": 76.07693407188894}",Benign,Chassis_ECU
1754858205.9852588,058,Steering_Wheel_Operation,0231,"{""Steering_Angle"": 4.9705560257302075}",Benign,Chassis_ECU
1754858206.0808492,43,Engine_RPM_Speed,0538000D,"{""Engine_RPM"": 1336.1440615299687, ""Vehicle_Speed"": 13.403601538249216}",Benign,PowerTrain_ECU
1754858206.1014812,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858206.101519,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858206.101545,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858206.1921735,02F,Accelerator_Pedal_Operation,0015,"{""Accelerator_Position"": 2.0367284867786024}",Benign,Chassis_ECU
1754858206.1922076,01A,Brake_Operation_Indicator,0307,"{""Brake_Percentage"": 75.73450802811388}",Benign,Chassis_ECU
1754858206.1922257,058,Steering_Wheel_Operation,01BD,"{""Steering_Angle"": -6.551042405562379}",Benign,Chassis_ECU
1754858206.3916533,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858206.391689,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858206.3917108,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858206.5058458,02F,Accelerator_Pedal_Operation,0045,"{""Accelerator_Position"": 6.770414961122019}",Benign,Chassis_ECU
1754858206.50589,01A,Brake_Operation_Indicator,031E,"{""Brake_Percentage"": 77.99980193582408}",Benign,Chassis_ECU
1754858206.505909,058,Steering_Wheel_Operation,0219,"{""Steering_Angle"": 2.6481020662650554}",Benign,Chassis_ECU
1754858206.5101905,43,Engine_RPM_Speed,041E0006,"{""Engine_RPM"": 1054.2093584534703, ""Vehicle_Speed"": 6.355233961336756}",Benign,PowerTrain_ECU
1754858206.684506,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858206.684543,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858206.6845646,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858206.9895823,02F,Accelerator_Pedal_Operation,0015,"{""Accelerator_Position"": 2.0124936666502533}",Benign,Chassis_ECU
1754858206.9896245,01A,Brake_Operation_Indicator,02E8,"{""Brake_Percentage"": 72.6980134929841}",Benign,Chassis_ECU
1754858206.989642,058,Steering_Wheel_Operation,0286,"{""Steering_Angle"": 13.523233956015632}",Benign,Chassis_ECU
1754858207.0095265,43,Engine_RPM_Speed,03200000,"{""Engine_RPM"": 800, ""Vehicle_Speed"": 0.0}",Benign,PowerTrain_ECU
1754858207.169788,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858207.1698418,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858207.1698775,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
