Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858151.3009882,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858151.3123689,010,DoS_Attack,9005FAB191585A99,{},Malign,dos_attack
1754858151.324256,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858151.3983138,00B,DoS_Attack,25E9D20F5FDB5EA7,{},Malign,dos_attack
1754858151.4762266,43,Engine_RPM_Speed,153C0074,"{""Engine_RPM"": 5436.48625, ""Vehicle_Speed"": 115.91215625}",Benign,PowerTrain_ECU
1754858151.4867,008,DoS_Attack,B6A007F22078E575,{},Malign,dos_attack
1754858151.5060852,606,Fuzzing_Attack,1F35BAC4BF1258,{},Malign,fuzzing_attack
1754858151.5276446,02F,Accelerator_Pedal_Operation,0003,"{""Accelerator_Position"": 0.26127338897696006}",Benign,Chassis_ECU
1754858151.527685,01A,Brake_Operation_Indicator,02FD,"{""Brake_Percentage"": 74.81669050336214}",Benign,Chassis_ECU
1754858151.527703,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858151.5679555,001,DoS_Attack,998F2097132937F7,{},Malign,dos_attack
1754858151.577357,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858151.5793,43,Engine_RPM_Speed,12E50065,"{""Engine_RPM"": 4836.6331875, ""Vehicle_Speed"": 100.9158296875}",Benign,PowerTrain_ECU
1754858151.6132011,00D,DoS_Attack,5EFC90921C0EF044,{},Malign,dos_attack
1754858151.6429627,02F,Accelerator_Pedal_Operation,000B,"{""Accelerator_Position"": 1.056838993829917}",Benign,Chassis_ECU
1754858151.642999,01A,Brake_Operation_Indicator,035A,"{""Brake_Percentage"": 83.84193733915934}",Benign,Chassis_ECU
1754858151.6430187,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858151.6548078,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858151.654835,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858151.6548605,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858151.7133622,007,DoS_Attack,E62B3654426E2E9F,{},Malign,dos_attack
1754858151.724233,008,DoS_Attack,A8CB58C880864561,{},Malign,dos_attack
1754858151.767033,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858151.76715,00C,DoS_Attack,3A2FCAB12F5383BA,{},Malign,dos_attack
1754858151.77495,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858151.774994,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858151.7750182,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858151.8032353,4AF,Fuzzing_Attack,7279F0A4CC9CE7,{},Malign,fuzzing_attack
1754858151.8551254,00A,DoS_Attack,5EB6E329FF4CDBA0,{},Malign,dos_attack
1754858151.865517,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858151.902084,003,DoS_Attack,ED42E8033E213386,{},Malign,dos_attack
1754858151.9642625,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858151.9643054,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
